lat,lng,place
12.9776276446,77.6525688171,NewThippasandra
12.9737802491,77.5868225098,Gavipuram
13.0206140544,77.5499153137,MahalakshmiLayout
12.963994214,77.603302002,RichmondTown
12.9759548712,77.6901626587,Doddanekundi
13.1644052736,77.4862289429,Hesaraghatta
12.9754216724,77.6037955284,ChurchStreet
12.9971773483,77.5873160362,PalaceCrossRoad
12.9737802491,77.5868225098,St.ThomasTown
12.9830640803,77.6071643829,CommercialStreet
12.9386491044,77.5232219696,Nayandahalli
12.9570517506,77.6347160339,Agaram
13.0602486102,77.6412391663,Kothanur
12.9398202224,77.6299953461,Ejipura
12.9872458729,77.6484918594,OldMadrasRoad
12.9737802491,77.5868225098,HanumanthaNagar
12.9199104693,77.5541210175,PadmanabhaNagar
12.8906076212,77.5986242294,ArakereGate
12.9737802491,77.5868225098,Ramanagaram
12.9615999224,77.6153826714,RaceCourseRoad
13.0818191778,77.5581550598,Vidyaranyapura
13.1760637235,77.5624895096,Rajanukunte
12.9928493647,77.5916290283,Vasanthanagar
13.0027178935,77.6778030396,Krishnarajapuram
12.9656670678,77.6033234596,RichmondRoad
13.0085719201,77.5643348694,Malleswaram
12.959226519,77.5697851181,Kumbalgodu
12.9977418624,77.6199102402,CoxTown
13.2466293486,77.7083587646,Devanhalli
13.0002089827,77.6329994202,Maruthisevanagar
13.0622552541,77.6065635681,Byatarayanapura
12.9723583704,77.6077651978,ResidencyRoad
12.9737802491,77.5868225098,DoubleRoad
12.9737802491,77.5868225098,Bhoopasandra
12.9833149898,77.6148033142,Ulsoor
12.9566126124,77.5816297531,JCRoad
12.9874967782,77.5911140442,MillersRoad
12.9217509333,77.6199531555,HosurRoad
12.9984109144,77.6148462296,FrazerTown
12.9737802491,77.5868225098,Nagawara
12.9737802491,77.5868225098,Shampur
12.9619449528,77.5989031792,LangfordRoad
12.9496072074,77.5188446045,ChandraLayout
12.9961528566,77.6172065735,WheelersRoad
12.9737802491,77.5868225098,KumaraParkWest
13.0115825085,77.5102615356,Viswaneedam
13.0209485498,77.5967788696,RTNagar
12.9080307849,77.6287078857,Bommanahalli
12.9737802491,77.5868225098,MuseumRoad
13.0346624715,77.516784668,PeenyaIndustrialArea
12.9936856959,77.692565918,Mahadevapura
12.9798858708,77.6067352295,MainGuardCrossRoad
12.9724211005,77.5982272625,WaltonRoad
12.899497142,77.5820159912,Puttenahalli
12.9707692023,77.57188797,Chickpet
13.0069829837,77.592959404,JCNagar
12.9737802491,77.5868225098,CubbonPark
12.8834330247,77.564163208,Konanakunte
12.9543750866,77.7011489868,Marathahalli
13.0257986821,77.5670814514,Mathikere
12.9215836189,77.6280212402,Madivala
12.9648306423,77.661151886,JeevanbheemaNagar
12.9324588181,77.5818443298,Jayanagar
12.9729438509,77.6393508911,Indiranagar
12.9127157983,77.510175705,RajaRajeshwariNagar
13.0273038762,77.6271629333,HBRLayout
13.0535596792,77.5420188904,Jalahalli
12.9737802491,77.5868225098,BangaloreCBD
12.9737802491,77.5868225098,MissionRoad
13.032153884,77.6226997375,ArabicCollege
13.2116624326,77.6461315155,Sadahalli
12.9794676823,77.7241516113,Whitefield
12.9147236343,77.6163482666,BTMLayout
12.9861586136,77.5530052185,Rajajinagar
13.0781406098,77.5960922241,Jakkur
12.8333933969,77.5887107849,BannerghattaRoad
12.9881658579,77.5873374939,Seshadripuram
12.9885840317,77.6048469543,Shivajinagar
12.9443373401,77.6002120972,WilsonGarden
12.9297818899,77.6214981079,Koramangala
13.0266349022,77.6356601715,Kammanahalli
13.0353314238,77.5988388062,Hebbal
13.0166000747,77.5212478638,Laggere
12.9488543761,77.5457954407,Banashankari
12.945341133,77.5023651123,JnanaBharathi
12.995191085,77.5447654724,Basaveshwaranagar
12.9647469996,77.7232933044,Brookefield
12.9737802491,77.5868225098,SanjeeviniNagar
12.9976164149,77.6039886475,BensonTown
12.9297400627,77.5709867477,Basavangudi
13.0292271666,77.5456237793,Yeshwanthpur
12.9583482495,77.6679754257,Vimanapura
13.1018831282,77.599697113,Yelahanka
12.9475996521,77.606306076,Adugodi
13.0010452891,77.7262973785,Kadugodi
13.03733827,77.6517105103,Hennur
12.9060228951,77.5597000122,KumaraswamyLayout
12.9890022048,77.5219345093,Kamakshipalya
12.905813739,77.6628255844,HaralurRoad
13.0181889494,77.6450157166,Banaswadi

